Name,Position,DOB,Nationality,Kit Number
Federico Chiesa,Forward,1997-10-25,Italian,7
Dusan Vlahovic,Forward,2000-01-28,Serbian,9
Weston McKennie,Midfielder,1998-08-28,American,16
Adrien Rabiot,Midfielder,1995-04-03,French,25
Manuel Locatelli,Midfielder,1998-01-08,Italian,5
Wojciech Szczesny,Goalkeeper,1990-04-18,Polish,1
Danilo,Defender,1991-07-15,Brazilian,6
Alex Sandro,Defender,1991-01-26,Brazilian,12
Gleison Bremer,Defender,1997-03-18,Brazilian,3
Federico Gatti,Defender,1998-06-24,Italian,4
Kenan Yildiz,Forward,2005-05-04,Turkish,15
Samuel Iling-Junior,Forward,2003-10-04,English,17
Andrea Cambiaso,Defender,2000-02-20,Italian,27
Matias Soule,Forward,2003-04-15,Argentine,30
Fabio Miretti,Midfielder,2003-08-03,Italian,20
Nicolo Fagioli,Midfielder,2001-02-12,Italian,21
Carlo Pinsoglio,Goalkeeper,1990-03-16,Italian,23
Arkadiusz Milik,Forward,1994-02-28,Polish,14
Moise Kean,Forward,2000-02-28,Italian,18
Timothy Weah,Defender,2000-02-22,American,22
